R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
5.376,1.2040699897628261e-6,0.0006013803329888333,3.1055324966345207e-6,0.00031608407735310683,3.794758532689982e-5,0.0037663172596645858
5.3786,1.2009840239964699e-6,0.0006006130810851916,3.0973028874884068e-6,0.00031567135358404134,3.784563140447026e-5,0.0037612477953869548
5.3812,1.1979079389453913e-6,0.0005998472965445333,3.0891005179266704e-6,0.00031525943748293884,3.774401961840266e-5,0.0037561885566043253
5.3838,1.194841696668061e-6,0.0005990829756275121,3.0809252798379836e-6,0.00031484832694422544,3.764274859199537e-5,0.0037511395158420884
5.3864,1.1917852593928327e-6,0.0005983201146066869,3.0727770656112314e-6,0.0003144380198691825,3.754181695500456e-5,0.003746100645717822
5.389,1.1887385895170607e-6,0.0005975587097664727,3.064655768132873e-6,0.00031402851416592045,3.7441223343609736e-5,0.003741071918940923
5.3916,1.1857016496062531e-6,0.0005967987574030999,3.0565612807843104e-6,0.00031361980774935173,3.7340966400379254e-5,0.0037360533083122325
5.3942000000000005,1.182674402393196e-6,0.0005960402538245647,3.0484934974392803e-6,0.0003132118985411644,3.724104477423624e-5,0.003731044786723677
5.396800000000001,1.1796568107771156e-6,0.0005952831953505887,3.040452312461255e-6,0.0003128047844697959,3.714145712042453e-5,0.003726046327157895
5.3994,1.176648837822816e-6,0.0005945275783125704,3.032437620700868e-6,0.0003123984634704068,3.704220210047501e-5,0.00372105790268788
5.402,1.173650446759839e-6,0.0005937733990535422,3.024449317493331e-6,0.00031199293348485363,3.694327838217186e-5,0.0037160794864766087
5.404599999999999,1.1706616009816353e-6,0.0005930206539281283,3.0164872986559124e-6,0.0003115881924616651,3.6844684639519456e-5,0.003711111051776692
5.4072,1.1676822640447116e-6,0.0005922693393024967,3.0085514604853715e-6,0.0003111842383560137,3.674641955270891e-5,0.0037061525719300045
5.4098,1.164712399667814e-6,0.0005915194515543177,3.0006416997554584e-6,0.000310781069129691,3.6648481808085405e-5,0.0037012040203673402
5.4124,1.1617519717311036e-6,0.0005907709870727214,2.9927579137144046e-6,0.0003103786827510827,3.655087009811518e-5,0.0036962653706080445
5.414999999999999,1.1588009442753262e-6,0.000590023942258251,2.9849000000824277e-6,0.0003099770771951416,3.645358312135315e-5,0.003691336596259671
5.4176,1.155859281501003e-6,0.0005892783135228212,2.9770678570492508e-6,0.00030957625044336276,3.635661958241027e-5,0.003686417671017615
5.4201999999999995,1.1529269477676277e-6,0.0005885340972896773,2.9692613832716654e-6,0.00030917620048375897,3.6259978191921736e-5,0.0036815085686647854
5.4228,1.1500039075928408e-6,0.0005877912899933473,2.96148047787105e-6,0.0003087769253108339,3.61636576665146e-5,0.0036766092630712306
5.4254,1.1470901256516494e-6,0.0005870498880796047,2.9537250404309657e-6,0.0003083784229255586,3.6067656728776224e-5,0.0036717197281938077
5.428,1.1441855667756113e-6,0.000586309888005421,2.9459949709947216e-6,0.0003079806913353451,3.5971974107222556e-5,0.003666839938075832
5.4306,1.1412901959520594e-6,0.0005855712862389278,2.9382901700629854e-6,0.00030758372855402294,3.587660853626682e-5,0.0036619698668467347
5.4332,1.1384039783232977e-6,0.0005848340792593708,2.9306105385913724e-6,0.0003071875326018127,3.5781558756188096e-5,0.0036571094887217145
5.4358,1.1355268791858337e-6,0.0005840982635570715,2.922955977988098e-6,0.00030679210150530347,3.5686823513100455e-5,0.0036522587780014044
5.438400000000001,1.1326588639895815e-6,0.0005833638356333812,2.9153263901115844e-6,0.0003063974332974257,3.5592401558922e-5,0.003647417709071527
5.441,1.1297998983371069e-6,0.0005826307920006445,2.9077216772681447e-6,0.0003060035260174295,3.5498291651344214e-5,0.003642586256402561
5.443600000000001,1.1269499479828381e-6,0.0005818991291821527,2.900141742209616e-6,0.000305610377710858,3.540449255380135e-5,0.0036377643945493944
5.4462,1.124108978832317e-6,0.0005811688437121071,2.8925864881310756e-6,0.0003052179864295248,3.5311003035440444e-5,0.003632952098151012
5.4488,1.1212769569414219e-6,0.0005804399321355742,2.8850558186684968e-6,0.00030482635023148857,3.5217821871090713e-5,0.003628149341930135
5.4514,1.1184538485156222e-6,0.0005797123910084475,2.877549637896483e-6,0.00030443546718102995,3.512494784123399e-5,0.003623356100692911
5.454,1.1156396199092174e-6,0.0005789862168974053,2.8700678503259695e-6,0.00030404533534862687,3.503237973197467e-5,0.003618572349328569
5.456599999999999,1.1128342376245978e-6,0.0005782614063798716,2.8626103609019785e-6,0.0003036559528109322,3.4940116335010345e-5,0.0036137980628091052
5.4592,1.1100376683114873e-6,0.0005775379560439738,2.8551770750013355e-6,0.00030326731765074785,3.484815644760209e-5,0.0036090332161889385
5.461799999999999,1.1072498787662178e-6,0.0005768158624885054,2.847767898430465e-6,0.00030287942795700364,3.47564988725456e-5,0.0036042777846046073
5.4643999999999995,1.1044708359309785e-6,0.0005760951223228823,2.8403827374231276e-6,0.00030249228182473154,3.4665142418141646e-5,0.0035995317432744216
5.467,1.1017005068930924e-6,0.0005753757321671057,2.833021498638229e-6,0.0003021058773550437,3.457408589816754e-5,0.0035947950674981577
5.4696,1.0989388588842923e-6,0.0005746576886517231,2.8256840891576143e-6,0.00030172021265510935,3.448332813184818e-5,0.0035900677326567306
5.4722,1.096185859279983e-6,0.000573940988417785,2.8183704164838737e-6,0.0003013352858381303,3.439286794382761e-5,0.003585349714211875
5.4748,1.0934414755985404e-6,0.0005732256281168109,2.8110803885381747e-6,0.0003009510950233196,3.430270416414049e-5,0.003580640987705826
5.4774,1.0907056755005773e-6,0.000572511604410745,2.803813913658087e-6,0.00030056763833587674,3.4212835628183996e-5,0.0035759415287610068
5.48,1.0879784267882483e-6,0.0005717989139719219,2.796570900595449e-6,0.0003001849139069667,3.412326117668965e-5,0.003571251313079708
5.4826,1.0852596974045292e-6,0.0005710875534830238,2.7893512585142137e-6,0.0002998029198736956,3.4033979655695464e-5,0.003566570316443779
5.485200000000001,1.0825494554325191e-6,0.0005703775196370443,2.782154896988326e-6,0.0002994216543790886,3.394498991651813e-5,0.0035618985147143076
5.4878,1.079847669094746e-6,0.0005696688091372501,2.7749817259996287e-6,0.0002990411155720683,3.385629081572565e-5,0.0035572358838313247
5.4904,1.0771543067524586e-6,0.0005689614186971407,2.7678316559357255e-6,0.0002986613016074304,3.37678812151096e-5,0.0035525823998134743
5.493,1.074469336904949e-6,0.0005682553450404134,2.7607045975879295e-6,0.0002982822106458234,3.367975998165819e-5,0.003547938038757723
5.4956000000000005,1.0717927281888508e-6,0.0005675505849009215,2.7536004621491553e-6,0.00029790384085372424,3.359192598752894e-5,0.0035433027768390435
5.4982,1.0691244493774687e-6,0.0005668471350226408,2.746519161211881e-6,0.0002975261904034184,3.3504378110021926e-5,0.0035386765903101143
5.5008,1.0664644693800855e-6,0.0005661449921596281,2.7394606067660717e-6,0.0002971492574729759,3.3417115231552804e-5,0.0035340594555010106
5.503399999999999,1.0638127572412948e-6,0.0005654441530759863,2.732424711197154e-6,0.00029677304024623024,3.3330136239626434e-5,0.00352945134881891
5.505999999999999,1.061169282140322e-6,0.0005647446145458252,2.7254113872839772e-6,0.0002963975369127565,3.3243440026810135e-5,0.00352485224674778
5.5085999999999995,1.0585340133903654e-6,0.0005640463733532276,2.7184205481968095e-6,0.00029602274566784995,3.3157025490707636e-5,0.0035202621258480903
5.5112,1.0559069204379167e-6,0.000563349426292208,2.7114521074953125e-6,0.00029564866471250306,3.307089153393278e-5,0.0035156809627565084
5.5138,1.053287972862114e-6,0.0005626537701666798,2.704505979126567e-6,0.00029527529225338594,3.2985037064083516e-5,0.0035111087341856005
5.5164,1.0506771403740716e-6,0.0005619594017904152,2.697582077423071e-6,0.00029490262650282254,3.289946099371614e-5,0.003506545416923542
5.519,1.048074392816237e-6,0.000561266317987012,2.690680317100786e-6,0.00029453066567877153,3.2814162240319454e-5,0.0035019909878338164
5.5216,1.0454797001617295e-6,0.0005605745155898539,2.6838006132571618e-6,0.0002941594080048031,3.272913972628939e-5,0.00349744542385493
5.5241999999999996,1.0428930325137068e-6,0.0005598839914420783,2.6769428813692015e-6,0.00029378885171007943,3.264439237890344e-5,0.0034929087020001124
5.526800000000001,1.0403143601047054e-6,0.0005591947423965357,2.670107037291505e-6,0.00029341899502933187,3.255991913029542e-5,0.0034883807993570277
5.5294,1.0377436532960182e-6,0.0005585067653157583,2.6632929972543702e-6,0.0002930498362028417,3.247571891743062e-5,0.0034838616930874975
5.532,1.0351808825770443e-6,0.0005578200570719209,2.6565006778618473e-6,0.0002926813734764179,3.2391790682080406e-5,0.0034793513604271914
5.5346,1.0326260185646627e-6,0.0005571346145468065,2.649729996089851e-6,0.0002923136051013765,3.230813337079776e-5,0.0034748497786853596
5.5372,1.030079032002608e-6,0.0005564504346317727,2.6429808692842735e-6,0.000291946529334521,3.222474593489249e-5,0.0034703569252445402
5.5398,1.0275398937608337e-6,0.0005557675142277131,2.6362532151590837e-6,0.00029158014443812015,3.214162733040667e-5,0.0034658727775602753
5.542400000000001,1.0250085748348972e-6,0.0005550858502450243,2.62954695179446e-6,0.00029121444867988804,3.205877651809019e-5,0.003461397313160825
5.545,1.0224850463453454e-6,0.0005544054396035718,2.6228619976349486e-6,0.00029084944033296446,3.19761924633768e-5,0.0034569305096469006
5.5476,1.0199692795370869e-6,0.0005537262792326519,2.61619827148758e-6,0.0002904851176758929,3.1893874136359584e-5,0.0034524723446913634
5.5502,1.0174612457787946e-6,0.0005530483660709614,2.60955569252006e-6,0.000290121478992602,3.181182051176733e-5,0.0034480227960389633
5.5527999999999995,1.0149609165622858e-6,0.0005523716970665594,2.6029341802589172e-6,0.00028975852257238373,3.173003056894062e-5,0.0034435818415060548
5.555400000000001,1.0124682635019219e-6,0.0005516962691768343,2.5963336545876896e-6,0.0002893962467098743,3.16485032918079e-5,0.0034391494589803137
5.558,1.0099832583340104e-6,0.000551022079368471,2.5897540357451357e-6,0.0002890346497050344,3.156723766886243e-5,0.003434725626420483
5.5606,1.0075058729161979e-6,0.0005503491246174139,2.583195244323399e-6,0.000288673729863128,3.14862326931383e-5,0.0034303103218560724
5.5632,1.0050360792268846e-6,0.0005496774019088363,2.5766572012662562e-6,0.00028831348549470407,3.140548736218756e-5,0.003425903523387106
5.565799999999999,1.0025738493646244e-6,0.0005490069082371039,2.5701398278673155e-6,0.00028795391491557546,3.132500067805693e-5,0.0034215052091838448
5.5684000000000005,1.000119155547539e-6,0.0005483376406057418,2.5636430457682492e-6,0.0002875950164467997,3.124477164726462e-5,0.0034171153574865066
5.571,9.97671970112739e-7,0.0005476695960274033,2.557166776957062e-6,0.0002872367884146604,3.116479928077787e-5,0.003412733946605021
5.5736,9.952322655157292e-7,0.0005470027715238326,2.550710943766303e-6,0.00028687922915064575,3.108508259398972e-5,0.0034083609549187353
5.5762,9.928000143298436e-7,0.0005463371641258357,2.5442754688713626e-6,0.0002865223369914313,3.100562060669669e-5,0.0034039963608761634
5.5788,9.903751892456567e-7,0.0005456727708732437,2.5378602752887216e-6,0.00028616611027885855,3.0926412343076244e-5,0.0033996401429947196
5.5813999999999995,9.879577630704228e-7,0.000545009588814883,2.5314652863742504e-6,0.0002858105473599178,3.084745683166436e-5,0.0033952922798604498
5.5840000000000005,9.85547708727496e-7,0.0005443476150085398,2.525090425821476e-6,0.0002854556465867268,3.0768753105333264e-5,0.003390952750127767
5.5866,9.831449992557745e-7,0.0005436868465209302,2.518735617659918e-6,0.0002851014063165138,3.069030020126957e-5,0.0033866215325192026
5.5892,9.807496078091276e-7,0.0005430272804276653,2.5124007862533628e-6,0.0002847478249115968,3.0612097160951937e-5,0.003382298605825127
5.5918,9.783615076558405e-7,0.0005423689138132194,2.5060858562982072e-6,0.0002843949007393655,3.053414303012952e-5,0.003377983948903506
5.5944,9.759806721780606e-7,0.0005417117437709,2.4997907528217843e-6,0.0002840426321722628,3.045643685880009e-5,0.003373677540679633
5.597,9.736070748712347e-7,0.0005410557674028117,2.493515401180692e-6,0.00028369101758776494,3.0378977701188455e-5,0.003369379360145876
5.599600000000001,9.71240689343569e-7,0.0005404009818198287,2.4872597270591585e-6,0.00028334005536836417,3.030176461572504e-5,0.003365089386361423
5.602200000000001,9.688814893154698e-7,0.0005397473841415588,2.4810236564673817e-6,0.0002829897439015488,3.0224796665024457e-5,0.0033608075984520223
5.604800000000001,9.665294486190088e-7,0.0005390949714963152,2.4748071157399126e-6,0.00028264008157978597,3.0148072915864288e-5,0.0033565339756097333
5.6074,9.64184541197375e-7,0.0005384437410210828,2.4686100315340204e-6,0.0002822910668005022,3.007159243916402e-5,0.003352268497092673
5.61,9.618467411043344e-7,0.0005377936898614869,2.4624323308280764e-6,0.00028194269796606524,2.999535430996394e-5,0.00334801114222476
5.6126,9.59516022503704e-7,0.0005371448151717639,2.4562739409199676e-6,0.000281594973483767,2.9919357607404436e-5,0.0033437618903954737
5.6152,9.571923596688054e-7,0.0005364971141147275,2.4501347894254714e-6,0.0002812478917658034,2.9843601414705006e-5,0.0033395207210595926
5.6178,9.548757269819416e-7,0.000535850583861739,2.4440148042766907e-6,0.00028090145122925737,2.9768084819143903e-5,0.0033352876137369607
5.6204,9.525660989338735e-7,0.0005352052215926772,2.437913913720468e-6,0.0002805556502960814,2.9692806912037357e-5,0.003331062548012227
5.622999999999999,9.502634501232864e-7,0.0005345610244959061,2.4318320463168146e-6,0.00028021048739307813,2.9617766788719387e-5,0.0033268455035346104
5.6256,9.479677552562734e-7,0.0005339179897682446,2.42576913093734e-6,0.00027986596095188313,2.9542963548521237e-5,0.003322636460017642
5.6282,9.456789891458193e-7,0.0005332761146149376,2.4197250967637297e-6,0.0002795220694089481,2.946839629475161e-5,0.0033184353972389407
5.6308,9.433971267112773e-7,0.000532635396249623,2.4136998732861613e-6,0.000279178811205521,2.9394064134676164e-5,0.0033142422950399484
5.6334,9.411221429778652e-7,0.0005319958318943043,2.4076933903018044e-6,0.00027883618478763064,2.931996617949794e-5,0.0033100571333257067
5.636,9.388540130761438e-7,0.0005313574187793173,2.401705577913272e-6,0.0002784941886060674,2.9246101544337288e-5,0.003305879892064605
5.6386,9.365927122415221e-7,0.0005307201541433038,2.3957363665271143e-6,0.00027815282111636706,2.9172469348212244e-5,0.0033017105512881456
5.6412,9.343382158137389e-7,0.0005300840352331779,2.3897856868523023e-6,0.00027781208077879186,2.909906871401896e-5,0.003297549091090706
5.643800000000001,9.320904992363748e-7,0.0005294490593041002,2.3838534698987352e-6,0.00027747196605831494,2.90258987685121e-5,0.003293395491629298
5.646400000000001,9.298495380563384e-7,0.000528815223619444,2.377939646975737e-6,0.00027713247542460136,2.895295864228556e-5,0.0032892497331233356
5.649,9.276153079233839e-7,0.00052818252545077,2.372044149690586e-6,0.00027679360735199243,2.8880247469753167e-5,0.0032851117958543983
5.651600000000001,9.253877845896032e-7,0.0005275509620777931,2.366166909947019e-6,0.00027645536031948697,2.880776438912938e-5,0.0032809816601659897
5.6542,9.23166943908948e-7,0.0005269205307883567,2.3603078599437903e-6,0.0002761177328107261,2.8735508542410512e-5,0.0032768593064633213
5.6568000000000005,9.209527618367299e-7,0.0005262912288784006,2.3544669321731886e-6,0.0002757807233139746,2.866347907535549e-5,0.003272744715213062
5.6594,9.187452144291397e-7,0.0005256630536519337,2.3486440594195957e-6,0.00027544433032210475,2.8591675137467194e-5,0.0032686378669431193
5.662,9.16544277842763e-7,0.0005250360024210043,2.3428391747580393e-6,0.00027510855233257934,2.852009588197355e-5,0.0032645387422423986
5.664599999999999,9.143499283341032e-7,0.0005244100725056729,2.3370522115527703e-6,0.0002747733878474356,2.8448740465809147e-5,0.003260447321760588
5.6672,9.121621422590941e-7,0.0005237852612339809,2.3312831034558124e-6,0.0002744388353732671,2.8377608049596425e-5,0.003256363586207914
5.6697999999999995,9.099808960726353e-7,0.000523161565941925,2.325531784405571e-6,0.0002741048934212087,2.830669779762754e-5,0.003252287516354933
5.6724,9.078061663281098e-7,0.0005225389839734264,2.319798188625391e-6,0.00027377156050691846,2.823600887784573e-5,0.0032482190930322842
5.675,9.056379296769167e-7,0.0005219175126803034,2.314082250622178e-6,0.00027343883515056224,2.8165540461827353e-5,0.0032441582971304813
5.6776,9.034761628680085e-7,0.0005212971494222445,2.3083839051849913e-6,0.0002731067158767972,2.8095291724763657e-5,0.0032401051095996797
5.6802,9.013208427474146e-7,0.0005206778915667779,2.302703087383654e-6,0.0002727752012147547,2.8025261845442776e-5,0.003236059511449457
5.682799999999999,8.99171946257791e-7,0.0005200597364892462,2.2970397325673824e-6,0.0002724442896980253,2.7955450006231842e-5,0.003232021483748589
5.6854000000000005,8.970294504379468e-7,0.0005194426815727758,2.291393776363395e-6,0.0002721139798646408,2.7885855393059083e-5,0.003227991007624826
5.688,8.948933324223986e-7,0.0005188267242082524,2.2857651546755725e-6,0.00027178427025706007,2.7816477195396322e-5,0.003223968064264683
5.6906,8.927635694409038e-7,0.0005182118617942901,2.2801538036830737e-6,0.0002714551594221514,2.7747314606241056e-5,0.0032199526349132026
