R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
4.986,62299.836673933845,82109.59497146675,81775.9726511646,62295.337731814856,81492.72763655236,81891.9179325384,81239.0182367099,81969.22723186703,82017.3639042085,81492.86679906167,81428.96537104393,62464.443249821554,81800.06435423877,72465.8666181062,72340.82166392267,62290.9972429777,72283.66560878644
4.9886,62299.87991616115,82109.64283441262,81776.02405929941,62295.40158813053,81492.80286571926,81892.039554209,81238.92488217418,81969.2573018861,82017.42094488762,81492.91514129238,81429.06195930787,62464.4864286081,81800.12528963543,72465.91673750718,72340.86150598762,62291.05212809193,72283.72277132573
4.9912,62299.92310099188,82109.69038897107,81776.07531316414,62295.465255776806,81492.87771794213,81892.1606320336,81238.83313782961,81969.28704818386,82017.47787464815,81492.9633375873,81429.15790294527,62464.529528073355,81800.18600434432,72465.96662852162,72340.90109718672,62291.10676719355,72283.77963262696
4.9938,62299.96622999193,82109.73763780083,81776.12641327837,62295.52873653148,81492.9521940015,81892.2811580642,81238.74302122225,81969.31647031651,82017.53469371813,81493.01138714694,81429.25319279182,62464.57254937263,81800.24649815868,72466.01629071689,72340.94043851756,62291.161160725926,72283.83619186119
4.9964,62300.00930472724,82109.78458356074,81776.17736016151,62295.592032172404,81493.02629467791,81892.40112435273,81238.65454989823,81969.34556784025,82017.5914023257,81493.05928917178,81429.34781968329,62464.61549366126,81800.30677087195,72466.0657236604,72340.9795309777,62291.2153091325,72283.89244819949
4.999,62300.0523267637,82109.83122890958,81776.22815433309,62295.65514447747,81493.10002075197,81892.52052295115,81238.56774140362,81969.37434031136,82017.64800069896,81493.10704286241,81429.44177445547,62464.65836209463,81800.36682227743,72466.11492691963,72341.01837556476,62291.26921285667,72283.94840081297
5.001600000000001,62300.095297667256,82109.87757650616,81776.27879631254,62295.718075156015,81493.17337302536,81892.63934632494,81238.48261226228,81969.402787393,82017.70448905535,81493.15464745655,81429.53504841436,62464.701155774215,81800.42665214934,72466.16390012529,72341.05697328738,62291.32287234994,72284.0040489545
5.0042,62300.138219003784,82109.92362900924,81776.32928661941,62295.78082495269,81493.24635259775,81892.7575927665,81238.39916459654,81969.4309102556,82017.76086746258,81493.20210271695,81429.62763949137,62464.74387504288,81800.48625999229,72466.21264380006,72341.09532530967,62291.37628817795,72284.05939302912
5.0068,62300.18109233922,82109.96938907765,81776.37962577316,62295.84339389894,81493.31896078913,81892.87526487539,81238.31738988297,81969.45871118367,82017.81713587759,81493.24940879442,81429.71955051547,62464.7865196827,81800.54564511166,72466.26115912593,72341.13343291065,62291.42946099067,72284.11443429362
5.0094,62300.22391923948,82110.01485937016,81776.42981429327,62295.90578200952,81493.39119892467,81892.99236535217,81238.23727934853,81969.4861924879,82017.8732942548,81493.29656584884,81429.81078443045,62464.82908946259,81800.60480680819,72466.30944730043,72341.17129737212,62291.48239144007,72284.16917402469
5.0120000000000005,62300.266701270455,82110.06004254559,81776.47985269922,62295.96798929922,81493.4630683295,81893.10889689752,81238.15882422017,81969.51335647896,82017.92934254858,81493.34357404015,81429.90134418018,62464.87158415154,81800.66374438249,72466.35750952103,72341.20891997586,62291.53508017812,72284.22361349913
5.0146,62300.309439998106,82110.10494126273,81776.52974151053,62296.03001578274,81493.53457032872,81893.22486221198,81238.08201572481,81969.5402054675,82017.98528071327,81493.39043352818,81429.99123270842,62464.9140035184,81800.72245713534,72466.40534698514,72341.24630200356,62291.58752785673,72284.27775399364
5.017200000000001,62300.35213698829,82110.14955818038,81776.57948124663,62296.09186147485,81493.6057062475,81893.34026399611,81238.00684508949,81969.56674176421,82018.04110870327,81493.43714447289,81430.08045295894,62464.95634733218,81800.78094436738,72466.45296089028,72341.28344473706,62291.639735127916,72284.33159678495
5.0198,62300.39479380698,82110.19389595729,81776.62907242707,62296.15352639031,81493.676477411,81893.45510495055,81237.93330354108,81969.59296767975,82018.096826473,81493.48370703412,81430.16900787562,62464.99861536177,81800.8392053793,72466.50035243393,72341.32034945805,62291.69170264362,72284.38514314982
5.0224,62300.43741202004,82110.23795725234,81776.67851557129,62296.21501054386,81493.74688514433,81893.56938777583,81237.86138230657,81969.61888552475,82018.15243397676,81493.53012137183,81430.2569004022,62465.0408073761,81800.89723947186,72466.54752281356,72341.3570174483,62291.7434310558,72284.43839436497
5.025,62300.479993193425,82110.28174472423,81776.7278111988,62296.27631395025,81493.81693077262,81893.6831151726,81237.79107261293,81969.64449760992,82018.207931169,81493.57638764587,81430.34413348252,62465.082923144124,81800.95504594568,72466.59447322662,72341.3934499896,62291.79492101642,72284.4913517072
5.0276000000000005,62300.522538893,82110.32526103185,81776.77695982909,62296.33743662424,81493.88661562106,81893.79628984141,81237.72236568709,81969.66980624592,82018.26331800404,81493.62250601617,81430.43071006036,62465.12496243475,81801.01262410152,72466.64120487061,72341.42964836369,62291.84617317743,72284.54401645316
5.030200000000001,62300.56505068472,82110.3685088339,81776.82596198161,62296.39837858056,81493.95594101473,81893.90891448285,81237.65525275604,81969.69481374338,82018.31859443628,81493.66847664256,81430.51663307952,62465.16692501691,81801.06997323997,72466.687718943,72341.46561385228,62291.89718819078,72284.5963898796
5.0328,62300.607530134504,82110.41149078925,81776.87481817587,62296.459139834,81494.02490827885,81894.02099179754,81237.58972504672,81969.71952241303,82018.37376042009,81493.71429968503,81430.60190548387,62465.20881065955,81801.12709266185,72466.73401664125,72341.50134773721,62291.94796670845,72284.64847326333
5.0354,62300.649978808215,82110.45420955664,81776.92352893135,62296.51972039924,81494.09351873849,81894.13252448599,81237.52577378608,81969.74393456549,82018.42881590987,81493.75997530337,81430.68653021714,62465.25061913159,81801.18398166778,72466.78009916285,72341.53685130017,62291.99850938241,72284.70026788101
5.037999999999999,62300.69239827184,82110.49666779497,81776.97209476757,62296.5801202911,81494.16177371882,81894.24351524888,81237.46339020107,81969.76805251141,82018.48376085996,81493.8055036576,81430.77051022316,62465.292350201984,81801.24063955847,72466.82596770526,72341.57212582296,62292.04881686459,72284.75177500943
5.0405999999999995,62300.73479009123,82110.5388681629,81777.02051620398,62296.64033952432,81494.22967454497,81894.35396678676,81237.40256551867,81969.79187856153,82018.53859522477,81493.85088490753,81430.85384844574,62465.33400363964,81801.29706563464,72466.871623466,72341.60717258733,62292.09888980698,72284.8029959253
5.0432,62300.77715583232,82110.5808133193,81777.06879376005,62296.700378113645,81494.29722254207,81894.46388180023,81237.34329096583,81969.81541502645,82018.59331895871,81493.89611921311,81430.93654782868,62465.37557921351,81801.35325919696,72466.91706764248,72341.64199287503,62292.14872886152,72284.85393190537
5.0458,62300.819497061035,82110.62250592295,81777.11692795531,62296.760236073795,81494.36441903535,81894.57326298984,81237.2855577695,81969.83866421686,82018.64793201607,81493.94120673419,81431.01861131578,62465.4170766925,81801.40921954613,72466.96230143221,72341.67658796783,62292.19833468018,72284.90458422637
5.048399999999999,62300.8618153433,82110.66394863265,81777.16491930923,62296.81991341954,81494.43126534979,81894.6821130562,81237.22935715663,81969.86162844341,82018.70243435129,81493.98614763067,81431.10004185085,62465.45849584555,81801.46494598282,72467.00732603266,72341.71095914743,62292.247707914896,72284.95495416503
5.051,62300.904112245,82110.7051441072,81777.21276834128,62296.87941016563,81494.49776281066,81894.7904346999,81237.17468035419,81969.88431001679,82018.7568259187,81494.03094206248,81431.18084237767,62465.49983644158,81801.52043780775,72467.05214264126,72341.74510769565,62292.29684921764,72285.00504299808
5.053599999999999,62300.94638933207,82110.74609500536,81777.26047557098,62296.93872632683,81494.56391274308,81894.89823062156,81237.12151858913,81969.90671124765,82018.81110667271,81494.07559018949,81431.26101584008,62465.54109824957,81801.57569432161,72467.09675245559,72341.77903489425,62292.34575924041,72285.05485200231
5.0562,62300.9886481704,82110.78680398597,81777.30804151778,62296.99786191788,81494.62971647212,81895.00550352174,81237.0698630884,81969.92883444668,82018.86527656773,81494.12009217162,81431.34056518189,62465.582281038405,81801.63071482512,72467.14115667302,72341.81274202495,62292.394438635114,72285.10438245442
5.0588,62301.03089032592,82110.82727370784,81777.3554667012,62297.05681695354,81494.695175323,81895.11225610101,81237.01970507897,81969.95068192451,82018.91933555806,81494.16444816874,81431.41949334685,62465.623384577026,81801.68549861894,72467.18535649107,72341.84623036951,62292.44288805374,72285.15363563114
5.0614,62301.07311736454,82110.8675068297,81777.40275164068,62297.115591448535,81494.76029062083,81895.21849105996,81236.97103578779,81969.97225599184,82018.97328359817,81494.20865834078,81431.4978032788,62465.66440863438,81801.74004500378,72467.2293531072,72341.87950120974,62292.491108148235,72285.20261280924
5.064,62301.11533085218,82110.90750601041,81777.44989685575,62297.17418541765,81494.82506369076,81895.32421109924,81236.92384644182,81969.99355895931,82019.02712064235,81494.25272284761,81431.57549792157,62465.705352979385,81801.79435328033,72467.27314771891,72341.91255582732,62292.53909957057,72285.25131526541
5.0666,62301.15753235476,82110.9472739087,81777.49690286588,62297.2325988756,81494.88949585789,81895.42941891935,81236.87812826801,81970.0145931376,82019.08084664501,81494.29664184911,81431.65258021891,62465.746217380954,81801.84842274929,72467.31674152367,72341.94539550405,62292.58686297269,72285.29974427643
5.0692,62301.199723438185,82110.98681318342,81777.54377019052,62297.29083183716,81494.95358844743,81895.53411722094,81236.83387249333,81970.03536083738,82019.13446156055,81494.34041550524,81431.72905311467,62465.78700160807,81801.90225271136,72467.3601357189,72341.9780215217,62292.63439900657,72285.34790111902
5.0718000000000005,62301.241905668365,82111.02612649335,81777.59049934923,62297.348884317085,81495.01734278449,81895.63830870458,81236.79107034473,81970.05586436934,82019.18796534331,81494.38404397585,81431.80491955264,62465.82770542963,81801.9558424672,72467.40333150215,72342.01043516202,62292.68170832417,72285.39578706994
5.0744,62301.28408061124,82111.06521649729,81777.63709086145,62297.40675633009,81495.08076019418,81895.74199607084,81236.74971304914,81970.07610604406,82019.2413579477,81494.42752742085,81431.88018247657,62465.86832861455,81802.00919131753,72467.44633007083,72342.04263770673,62292.72879157742,72285.44340340588
5.077000000000001,62301.32624983268,82111.10408585402,81777.68354524668,62297.46444789097,81495.14384200165,81895.84518202033,81236.70979183356,81970.0960881723,82019.29463932807,81494.4708660001,81431.95484483037,62465.9088709318,81802.06229856308,72467.48913262248,72342.07463043764,62292.77564941833,72285.49075140362
5.0796,62301.36841489866,82111.14273722236,81777.72986302439,62297.52195901445,81495.20658953208,81895.94786925364,81236.67129792493,81970.1158130647,82019.34780943883,81494.51405987356,81432.02890955778,62465.94933215029,81802.11516350448,72467.53174035452,72342.10641463647,62292.82228249883,72285.53783233989
5.0822,62301.41057737503,82111.18117326108,81777.77604471408,62297.579289715286,81495.26900411057,81896.05006047135,81236.6342225502,81970.13528303186,82019.40086823431,81494.5571092011,81432.10237960257,62465.98971203894,81802.16778544245,72467.57415446443,72342.13799158498,62292.86869147087,72285.5846474914
5.0847999999999995,62301.45273882773,82111.21939662896,81777.82209083521,62297.636440008224,81495.3310870623,81896.15175837408,81236.59855693633,81970.15450038457,82019.45381566895,81494.6000141426,81432.17525790863,62466.03001036672,81802.22016367772,72467.61637614972,72342.16936256496,62292.91487698644,72285.63119813496
5.0874,62301.49490082268,82111.25740998486,81777.8680019073,62297.693409908024,81495.39283971238,81896.25296566232,81236.56429231027,81970.1734674334,82019.50665169704,81494.64277485797,81432.24754741968,62466.07022690251,81802.27229751094,72467.6584066078,72342.20052885814,62292.960839697465,72285.67748554722
5.089999999999999,62301.53706492579,82111.29521598754,81777.91377844985,62297.75019942944,81495.45426338598,81896.3536850368,81236.531419899,81970.19218648908,82019.55937627307,81494.68539150714,81432.31925107962,62466.110361415296,81802.32418624281,72467.70024703626,72342.23149174628,62293.00658025595,72285.72351100497
5.0926,62301.57923270298,82111.33281729578,81777.9594209823,62297.80680858721,81495.51535940818,81896.45391919799,81236.49993092944,81970.2106598622,82019.61198935132,81494.72786424996,81432.39037183215,62466.15041367397,81802.37582917405,72467.74189863245,72342.26225251114,62293.052099313805,72285.76927578494
5.095199999999999,62301.62140572015,82111.37021656835,81778.00493002414,62297.8632373961,81495.5761291042,81896.55367084654,81236.46981662855,81970.2288898635,82019.66449088624,81494.77019324632,81432.46091262116,62466.19038344748,81802.42722560534,72467.78336259391,72342.29281243448,62293.09739752304,72285.81478116386
5.097799999999999,62301.663585543225,82111.40741646415,81778.0503060949,62297.91948587083,81495.63657379907,81896.65294268298,81236.44106822334,81970.24687880359,82019.71688083211,81494.81237865615,81432.5308763904,62466.230270504755,81802.47837483736,72467.82464011807,72342.32317279803,62293.14247553556,72285.86002841844
5.1004,62301.705773738126,82111.44441964186,81778.09554971404,62297.975554026176,81495.69669481806,81896.751737408,81236.41367694073,81970.26462899317,82019.76915914341,81494.85442063934,81432.60026608368,62466.270074614724,81802.52927617084,72467.86573240247,72342.35333488359,62293.187334003356,72285.90501882546
5.103,62301.74797187075,82111.48122876036,81778.140661401,62298.0314418769,81495.75649348626,81896.85005772211,81236.38763400767,81970.28214274293,82019.82132577448,81494.89631935579,81432.66908464483,62466.30979554633,81802.57992890643,72467.90664064453,72342.38329997292,62293.2319735784,72285.94975366167
